# transimpedance=500k	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=-16.4+/-438.3pW	blk=-28.7+/-401.8pW	blk=-36.9+/-406.1pW	blk=24.6+/-357.2pW	blk=-28.7+/-376.1pW	blk=0.0+/-379.8pW	blk=24.6+/-351.6pW	blk=-53.3+/-356.9pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
8.751000	1238.807337	8.762250	2203.680532	8.773500	183.111057	8.784750	1265.175329	8.795875	1066.438795	8.807125	1126.499222	8.818375	418.958098	8.829500	206.549272	6.836146	6.347850	4.882962	5.371258	7.812738	8.301035	7.324442	7.812738	28.400000	
8.841125	1239.783929	8.852375	2203.192236	8.863625	183.111057	8.874875	1264.687033	8.886125	1066.927091	8.897375	1126.987518	8.908500	419.446394	8.919750	207.037568	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.324442	7.812738	28.400000	
8.931250	1238.807337	8.942500	2202.703940	8.953750	183.599353	8.965000	1264.687033	8.976250	1067.415387	8.987500	1126.499222	8.998625	418.958098	9.009875	206.549272	6.347850	6.836146	4.882962	5.371258	7.812738	8.301035	7.812738	7.812738	28.400000	
9.021500	1238.807337	9.032750	2203.192236	9.044000	183.111057	9.055125	1265.175329	9.066375	1067.415387	9.077625	1126.499222	9.088750	418.958098	9.100000	207.037568	6.347850	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.812738	28.400000	
9.111500	1238.807337	9.122750	2202.703940	9.134000	183.111057	9.145125	1265.175329	9.156375	1067.903684	9.167625	1126.987518	9.178750	418.958098	9.190000	207.037568	7.324442	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	28.400000	
9.201625	1239.295633	9.212750	2203.192236	9.224000	183.111057	9.235250	1264.687033	9.246500	1067.415387	9.257750	1126.499222	9.268875	418.958098	9.280125	206.549272	6.836146	6.836146	5.371258	5.371258	8.301035	7.812738	7.812738	7.812738	28.400000	
9.291750	1238.807337	9.303000	2203.192236	9.314125	183.599353	9.325375	1265.175329	9.336625	1066.927091	9.347875	1126.987518	9.359000	418.958098	9.370250	206.549272	6.836146	6.836146	4.882962	5.371258	7.324442	7.812738	7.812738	7.812738	28.400000	
9.381875	1238.807337	9.393000	2202.703940	9.404250	183.111057	9.415500	1264.687033	9.426750	1067.415387	9.437875	1126.987518	9.449125	418.958098	9.460375	207.037568	7.324442	6.347850	4.882962	5.371258	7.812738	7.812738	7.812738	7.324442	28.400000	
9.471875	1239.295633	9.483125	2202.703940	9.494375	183.111057	9.505500	1265.175329	9.516750	1066.927091	9.528000	1126.499222	9.539250	418.958098	9.550500	207.037568	7.324442	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.324442	28.400000	
9.562000	1238.807337	9.573250	2203.192236	9.584500	183.111057	9.595750	1265.175329	9.607000	1066.927091	9.618250	1126.499222	9.629500	418.958098	9.640750	207.037568	6.836146	7.324442	4.882962	5.371258	7.812738	8.301035	7.324442	7.812738	28.400000	
9.652375	1239.295633	9.663500	2203.192236	9.674750	183.599353	9.686000	1265.175329	9.697250	1066.927091	9.708375	1126.499222	9.719625	419.446394	9.730875	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	7.324442	7.324442	7.812738	28.400000	
9.742375	1238.807337	9.753625	2202.703940	9.764875	183.111057	9.776000	1265.175329	9.787250	1067.903684	9.798500	1126.499222	9.809625	418.958098	9.820875	207.037568	6.836146	6.347850	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	28.400000	
9.832500	1239.295633	9.843625	2202.703940	9.854875	183.111057	9.866000	1265.175329	9.877250	1067.415387	9.888500	1126.499222	9.899750	418.958098	9.910875	206.549272	6.836146	6.347850	5.371258	4.882962	7.812738	8.301035	7.812738	7.324442	28.400000	
9.922500	1238.807337	9.933750	2202.703940	9.945000	183.111057	9.956125	1265.175329	9.967375	1066.927091	9.978625	1126.987518	9.989875	418.958098	10.001000	207.037568	6.836146	6.347850	5.371258	5.371258	8.301035	8.301035	7.812738	7.812738	28.400000	
10.012625	1238.807337	10.023750	2202.703940	10.035000	183.111057	10.046250	1265.175329	10.057500	1067.415387	10.068625	1126.987518	10.079875	419.446394	10.091125	207.037568	6.347850	6.836146	5.371258	5.371258	7.812738	7.812738	7.812738	7.324442	28.400000	
10.102750	1239.295633	10.114000	2202.703940	10.125250	183.111057	10.136375	1264.687033	10.147625	1066.927091	10.158875	1126.499222	10.170125	418.958098	10.181375	207.037568	6.836146	6.836146	4.882962	4.882962	7.324442	8.301035	7.324442	7.812738	28.400000	
10.193000	1239.295633	10.204250	2202.703940	10.215375	183.111057	10.226625	1265.663625	10.237875	1066.927091	10.249125	1126.987518	10.260375	419.446394	10.271625	207.037568	6.836146	6.347850	5.371258	5.371258	7.812738	8.301035	7.812738	7.812738	28.400000	
10.283250	1238.807337	10.294375	2203.192236	10.305625	183.599353	10.316875	1265.175329	10.328000	1067.415387	10.339250	1126.499222	10.350500	418.958098	10.361750	206.549272	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	7.324442	7.812738	28.400000	
10.373250	1238.807337	10.384500	2203.192236	10.395750	183.111057	10.406875	1265.175329	10.418125	1066.927091	10.429375	1126.499222	10.440500	419.934690	10.451750	206.549272	6.347850	6.347850	5.371258	4.882962	8.301035	7.812738	7.812738	7.324442	28.400000	
10.463375	1238.807337	10.474500	2202.703940	10.485750	183.111057	10.496875	1265.175329	10.508125	1066.927091	10.519375	1126.987518	10.530625	418.958098	10.541875	206.549272	6.347850	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.324442	28.400000	
10.553500	1238.807337	10.564625	2203.192236	10.575875	182.622761	10.587125	1264.687033	10.598375	1067.415387	10.609625	1126.499222	10.620750	419.446394	10.632000	206.549272	6.347850	6.347850	5.371258	4.882962	8.301035	7.812738	8.301035	7.812738	28.400000	
