# transimpedance=1M	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
9.106750	3.418073	9.118000	3.418073	9.129125	2.441481	9.140375	2.685629	9.151625	3.906369	9.162875	4.150517	9.174000	4.150517	9.185250	3.906369	3.173925	3.418073	2.685629	2.441481	4.150517	3.906369	3.906369	3.906369	29.000000	
9.196875	3.418073	9.208000	3.418073	9.219250	2.197333	9.230375	2.441481	9.241625	4.150517	9.252875	4.150517	9.264125	3.662221	9.275250	3.906369	3.173925	3.418073	2.441481	2.441481	3.906369	3.662221	3.662221	3.906369	29.000000	
9.286875	3.173925	9.298000	3.418073	9.309250	2.685629	9.320500	2.685629	9.331750	4.150517	9.342875	3.906369	9.354125	3.662221	9.365375	3.906369	3.418073	3.418073	2.685629	2.441481	3.906369	4.150517	3.906369	3.662221	29.000000	
9.376875	3.173925	9.388125	3.418073	9.399375	2.441481	9.410500	2.441481	9.421750	3.906369	9.433000	3.906369	9.444250	3.662221	9.455375	3.662221	3.173925	3.173925	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	29.000000	
9.467000	3.173925	9.478250	3.173925	9.489500	2.685629	9.500750	2.441481	9.512000	3.906369	9.523250	4.150517	9.534500	3.906369	9.545625	3.906369	3.418073	3.418073	2.441481	2.441481	4.394665	3.906369	3.662221	3.906369	29.000000	
9.557250	3.418073	9.568500	3.662221	9.579750	2.685629	9.591125	2.441481	9.602250	3.906369	9.613500	3.906369	9.624750	3.906369	9.635875	3.906369	3.418073	3.418073	2.685629	2.441481	4.150517	3.906369	3.662221	3.662221	29.000000	
9.647500	3.173925	9.658750	3.173925	9.669875	2.685629	9.681125	2.441481	9.692250	4.150517	9.703500	4.150517	9.714750	3.662221	9.725875	3.662221	3.418073	3.418073	2.441481	2.441481	4.150517	4.150517	3.906369	3.906369	29.000000	
9.737625	3.173925	9.748750	3.173925	9.760000	2.197333	9.771125	2.441481	9.782375	4.150517	9.793625	3.906369	9.804875	3.906369	9.816000	3.662221	3.173925	3.418073	2.441481	2.441481	4.150517	4.150517	3.906369	3.662221	29.000000	
9.827625	3.173925	9.838875	3.418073	9.850000	2.441481	9.861250	2.441481	9.872500	3.906369	9.883750	4.150517	9.894875	3.906369	9.906125	3.906369	3.173925	3.418073	2.685629	2.685629	4.150517	4.150517	3.906369	3.906369	29.000000	
9.917750	3.173925	9.928875	3.418073	9.940125	2.685629	9.951375	2.441481	9.962625	3.906369	9.973875	3.906369	9.985000	3.906369	9.996250	3.906369	3.418073	3.418073	2.441481	2.441481	3.906369	3.906369	3.662221	3.662221	29.000000	
10.007750	3.418073	10.019000	3.662221	10.030250	2.685629	10.041375	2.685629	10.052625	4.150517	10.063875	4.394665	10.075125	3.906369	10.086250	3.906369	3.418073	3.173925	2.441481	2.685629	3.906369	4.150517	3.906369	3.906369	29.000000	
10.097875	3.173925	10.109125	3.173925	10.120375	2.441481	10.131625	2.441481	10.142875	3.906369	10.154125	4.150517	10.165375	3.906369	10.176625	3.906369	3.173925	3.173925	2.441481	2.685629	3.906369	3.906369	3.906369	3.906369	29.000000	
10.188125	3.418073	10.199375	3.418073	10.210625	2.441481	10.221750	2.685629	10.233000	4.150517	10.244250	4.150517	10.255500	3.906369	10.266750	3.906369	3.662221	3.173925	2.685629	2.685629	4.150517	3.906369	4.150517	3.906369	29.000000	
10.278250	3.418073	10.289500	3.418073	10.300625	2.685629	10.311875	2.685629	10.323125	3.906369	10.334375	4.150517	10.345625	3.906369	10.356750	3.662221	3.173925	3.173925	2.441481	2.441481	4.150517	4.150517	3.906369	3.662221	29.000000	
10.368375	3.662221	10.379500	3.418073	10.390750	2.441481	10.402000	2.685629	10.413125	4.150517	10.424375	3.906369	10.435500	3.662221	10.446750	3.906369	3.418073	3.173925	2.685629	2.441481	4.150517	4.394665	3.906369	4.150517	29.000000	
10.458500	3.418073	10.469875	3.173925	10.481000	2.441481	10.492250	2.441481	10.503500	3.906369	10.514625	4.150517	10.525875	3.662221	10.537000	3.906369	3.418073	3.173925	2.685629	2.441481	4.150517	4.150517	3.662221	3.906369	29.000000	
10.548625	3.418073	10.559875	3.418073	10.571000	2.685629	10.582250	2.441481	10.593500	4.150517	10.604750	3.906369	10.615875	3.662221	10.627125	3.662221	3.418073	3.418073	2.685629	2.441481	4.150517	4.150517	3.662221	3.662221	29.000000	
10.638625	3.418073	10.649875	3.418073	10.661125	2.685629	10.672375	2.685629	10.683500	3.906369	10.694750	3.906369	10.706000	3.662221	10.717250	3.906369	3.418073	3.418073	2.441481	2.441481	3.906369	3.906369	3.906369	3.906369	29.000000	
10.728750	3.418073	10.740000	3.418073	10.751250	2.441481	10.762500	2.441481	10.773750	3.906369	10.785000	4.150517	10.796125	3.906369	10.807375	3.906369	3.418073	3.173925	2.685629	2.441481	4.150517	4.150517	3.906369	3.906369	29.000000	
10.819000	3.418073	10.830250	3.173925	10.841500	2.441481	10.852625	2.441481	10.863875	3.906369	10.875125	3.906369	10.886250	4.150517	10.897500	4.150517	3.418073	3.418073	2.685629	2.685629	4.394665	3.906369	3.662221	4.150517	29.000000	
10.909125	3.173925	10.920250	3.418073	10.931500	2.441481	10.942750	2.441481	10.953875	4.150517	10.965125	4.150517	10.976375	4.150517	10.987625	3.662221	3.418073	3.418073	2.685629	2.685629	4.150517	4.150517	3.906369	3.906369	29.000000	
