# transimpedance=500k	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
9.106750	6.836146	9.118000	6.836146	9.129250	4.882962	9.140375	5.371258	9.151625	7.812738	9.162875	8.301035	9.174000	7.324442	9.185250	7.324442	6.347850	6.347850	5.371258	5.371258	8.301035	7.812738	7.324442	7.812738	27.100000	
9.196875	6.347850	9.208125	6.347850	9.219250	4.882962	9.230500	4.882962	9.241750	8.301035	9.253000	8.301035	9.264125	7.812738	9.275375	7.324442	7.324442	6.836146	5.371258	5.859554	7.812738	8.301035	7.812738	7.812738	27.100000	
9.287125	6.836146	9.298375	6.836146	9.309500	5.371258	9.320750	5.371258	9.332000	8.301035	9.343125	8.301035	9.354375	7.324442	9.365625	7.812738	6.836146	7.324442	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	27.100000	
9.377125	7.324442	9.388375	6.347850	9.399625	4.882962	9.410875	5.371258	9.422000	8.301035	9.433250	8.301035	9.444625	7.324442	9.455875	7.812738	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.324442	27.100000	
9.467375	6.347850	9.478625	6.347850	9.489875	4.882962	9.501000	4.882962	9.512250	7.812738	9.523500	8.301035	9.534625	7.812738	9.545875	7.324442	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.324442	27.100000	
9.557500	6.836146	9.568750	7.324442	9.580000	5.371258	9.591125	5.859554	9.602375	7.812738	9.613625	8.301035	9.624875	7.812738	9.636000	7.324442	6.836146	6.347850	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.100000	
9.647625	6.836146	9.658875	6.347850	9.670125	4.394665	9.681375	4.882962	9.692500	8.301035	9.703750	7.812738	9.714875	7.812738	9.726125	7.324442	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.100000	
9.737750	6.836146	9.749000	6.836146	9.760125	5.371258	9.771375	4.394665	9.782500	7.812738	9.793750	8.301035	9.805000	7.812738	9.816125	7.324442	6.347850	6.836146	5.859554	4.882962	7.812738	7.812738	8.301035	7.812738	27.100000	
9.827875	6.836146	9.839000	6.836146	9.850250	4.882962	9.861375	4.394665	9.872625	7.812738	9.883875	7.812738	9.895125	7.812738	9.906250	7.812738	6.347850	6.347850	4.394665	4.882962	8.301035	8.301035	7.324442	7.812738	27.100000	
9.917875	6.836146	9.929125	6.836146	9.940250	4.882962	9.951500	4.394665	9.962750	8.301035	9.974000	8.301035	9.985125	7.812738	9.996375	7.812738	6.836146	6.347850	5.371258	4.882962	7.812738	7.812738	7.324442	7.324442	27.100000	
10.008000	6.836146	10.019125	6.836146	10.030375	4.882962	10.041625	5.371258	10.052875	7.812738	10.064125	8.301035	10.075250	7.812738	10.086500	7.812738	6.836146	6.836146	5.371258	4.882962	7.812738	8.301035	7.812738	7.324442	27.100000	
10.098000	6.836146	10.109250	6.836146	10.120500	5.371258	10.131625	4.882962	10.142875	8.301035	10.154125	7.812738	10.165375	7.812738	10.176500	7.324442	6.347850	6.836146	5.371258	5.371258	7.812738	8.301035	7.324442	7.324442	27.100000	
10.188125	6.347850	10.199375	6.347850	10.210625	4.882962	10.221875	4.882962	10.233125	7.812738	10.244375	7.812738	10.255625	7.324442	10.266875	7.812738	6.836146	6.347850	5.371258	4.882962	8.301035	8.301035	7.324442	7.812738	27.100000	
10.278375	6.836146	10.289625	6.347850	10.300875	4.882962	10.312000	4.882962	10.323250	8.301035	10.334500	7.812738	10.345625	7.324442	10.356875	7.324442	6.836146	6.347850	5.371258	5.371258	8.301035	8.301035	7.324442	7.812738	27.100000	
10.368375	6.347850	10.379625	6.347850	10.390875	4.882962	10.402000	4.882962	10.413250	8.301035	10.424500	7.812738	10.435750	7.324442	10.446875	7.324442	6.347850	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.100000	
10.458500	6.347850	10.469750	6.836146	10.480875	4.882962	10.492125	4.882962	10.503250	7.812738	10.514500	7.812738	10.525750	7.324442	10.537000	7.324442	6.836146	6.347850	4.882962	4.882962	8.301035	8.301035	7.324442	7.812738	27.100000	
10.548500	6.347850	10.559625	6.836146	10.570875	4.394665	10.582125	4.882962	10.593250	7.812738	10.604500	7.812738	10.615750	7.812738	10.627000	7.812738	6.347850	6.347850	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	27.100000	
10.638625	6.836146	10.649750	6.836146	10.661000	4.882962	10.672125	5.371258	10.683375	7.812738	10.694625	7.812738	10.705750	7.324442	10.717000	7.324442	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	7.324442	7.812738	27.100000	
